test_id,PM2.5,PM10,O3
dongsi_aq#0,46.03800034,125.8736448,29.31025111
dongsi_aq#1,48.43000121,123.4872588,25.55054226
dongsi_aq#2,52.74947889,119.5388991,26.13909487
dongsi_aq#3,55.58505202,122.9143026,30.88663186
dongsi_aq#4,58.54733086,120.7077168,42.74165579
dongsi_aq#5,58.33780485,121.7908969,62.81666976
dongsi_aq#6,59.9795262,119.8127153,93.02379445
dongsi_aq#7,61.70834585,120.4683755,121.2368672
dongsi_aq#8,62.83933051,118.1981797,150.3304675
dongsi_aq#9,64.02264329,120.4700719,170.9991167
dongsi_aq#10,63.36225682,117.9992064,189.0130154
dongsi_aq#11,62.10788161,118.5266288,204.9853954
dongsi_aq#12,63.41341295,117.2207263,213.4626608
dongsi_aq#13,64.94442589,117.7909545,205.608616
dongsi_aq#14,64.76100116,120.003682,189.4982805
dongsi_aq#15,66.17310906,130.2185728,161.2800551
dongsi_aq#16,68.17777149,129.8009853,132.7179616
dongsi_aq#17,69.95466243,127.4023678,115.3784688
dongsi_aq#18,71.59820632,128.7175798,94.73212151
dongsi_aq#19,74.04104677,127.4263511,73.20716015
dongsi_aq#20,76.3931306,132.2358227,53.75267186
dongsi_aq#21,79.46959991,128.3013334,38.95111441
dongsi_aq#22,83.71633507,128.0530997,32.85382053
dongsi_aq#23,84.26781897,126.5173533,30.24074085
dongsi_aq#24,88.5298733,131.3701592,27.74755675
dongsi_aq#25,87.39155702,127.7932994,26.84764654
dongsi_aq#26,88.39389193,130.7087603,29.47593148
dongsi_aq#27,87.38303884,128.1209842,34.16504142
dongsi_aq#28,88.18669523,126.9830009,36.66543662
dongsi_aq#29,87.51560417,128.9747299,40.39424732
dongsi_aq#30,87.19844144,127.8009989,39.16692181
dongsi_aq#31,86.18804317,124.541452,45.14143677
dongsi_aq#32,86.62921069,125.0361474,54.9617262
dongsi_aq#33,87.09451203,123.1112786,74.88879288
dongsi_aq#34,85.70537435,123.730315,102.7117555
dongsi_aq#35,87.11976395,127.2694535,131.2687034
dongsi_aq#36,87.53743092,126.5400252,163.6068158
dongsi_aq#37,87.44017408,127.8035079,181.6884268
dongsi_aq#38,89.17669815,127.8325317,195.0206221
dongsi_aq#39,88.74562187,126.8977662,208.3296619
dongsi_aq#40,88.87206762,128.7971161,215.3579438
dongsi_aq#41,87.03018427,127.3989732,220.7568698
dongsi_aq#42,86.89822278,131.8122133,200.8721645
dongsi_aq#43,89.01773592,138.0061139,167.0731202
dongsi_aq#44,88.57392342,138.9017194,146.0669308
dongsi_aq#45,86.77303769,137.8540701,124.2207198
dongsi_aq#46,87.15947939,142.0402873,106.6333712
dongsi_aq#47,87.69705314,142.1804904,95.09125215
tiantan_aq#0,43.60116146,106.106194,23.3122655
tiantan_aq#1,45.8232027,106.7459975,17.88830582
tiantan_aq#2,48.35031725,106.1883673,17.37250993
tiantan_aq#3,50.73118402,107.3392048,15.96219435
tiantan_aq#4,52.33369235,107.5814859,16.91840326
tiantan_aq#5,51.69687157,109.562286,20.68099922
tiantan_aq#6,51.55387136,106.513629,24.19030008
tiantan_aq#7,52.9300387,107.037279,31.29261947
tiantan_aq#8,50.57641697,107.6567636,42.90758584
tiantan_aq#9,51.40419434,108.2223473,62.65467221
